  0.99251625528530052       0.40097040163020653      -7.43828953663874110E-002   2.5913947686575725     
  0.99074123196410424       0.40550680418642254      -7.44603597827987601E-002   2.5871232093858922     
  0.98902728707375309       0.40992329099299096      -7.44027487712568825E-002   2.5830530240464240     
  0.98736005723958442       0.41422497364474437      -7.42129486244984676E-002   2.5791376024784540     
  0.98572577174591303       0.41841830082045522      -7.38971594422145189E-002   2.5753333594639130     
  0.98411160669997400       0.42251271636156612      -7.34633691162567964E-002   2.5716017027848403     
  0.98250558749355421       0.42652015708600283      -7.29196576719940148E-002   2.5679084701236490     
  0.98089641004987227       0.43045440383281647      -7.22728310923925477E-002   2.5642230038786278     
  0.97927330446436800       0.43433058235907829      -7.15273576613803946E-002   2.5605174358327627     
  0.97762597136533780       0.43816476701496232      -7.06845346411985320E-002   2.5567662753447320     
  0.97594458991348876       0.44197360508595729      -6.97418365529042239E-002   2.5529462655752524     
  0.97421988647134616       0.44577390488766377      -6.86924191426324104E-002   2.5490364459258514     
  0.97244325006471855       0.44958215978429888      -6.75247667100098425E-002   2.5450183600282736     
  0.97060687996238149       0.45341400264884341      -6.62224765649726543E-002   2.5408763552378733     
  0.96870395034949486       0.45728360077676689      -6.47641755811356884E-002   2.5365979254657560     
  0.96672877640128907       0.46120301187703255      -6.31235620355880683E-002   2.5321740523817087     
  0.96467696433733152       0.46518152979574884      -6.12695622255905806E-002   2.5275994990031339     
  0.96254552418972428       0.46922505673550557      -5.91665857802124023E-002   2.5228730021652290     
  0.96033291724581205       0.47333555012553297      -5.67748532808066558E-002   2.5179972953124605     
  0.95803900176932077       0.47751060921025312      -5.40507404736004851E-002   2.5129788759782676     
  0.95566481013148363       0.48174329450113518      -5.09469985021920174E-002   2.5078273465846599     
  0.95321304585854549       0.48602136307982369      -4.74131851454468387E-002   2.5025568094986759     
  0.95069107928055108       0.49032512687090740      -4.33975116978127934E-002   2.4971952326484095     
  0.94811082218341658       0.49462418355533616      -3.88465359731487228E-002   2.4917835335707657     
  0.94548453936271792       0.49887874725791875      -3.37021049525485644E-002   2.4863619074394117     
  0.94282454371917757       0.50304330581963164      -2.79010346400892541E-002   2.4809703993080907     
  0.94014423427136951       0.50706689189306187      -2.13752788522151155E-002   2.4756534012388953     
  0.93745824682231216       0.51089234621009594      -1.40494896554091038E-002   2.4704609122188379     
  0.93478292473590585       0.51445511805437816      -5.83701706957356729E-003   2.4654508934054831     
  0.93213744822974964       0.51768115680207416       3.36600360025038261E-003   2.4606938482696021     
  0.92954612944655224       0.52048303650101180       1.36892229820014949E-002   2.4562811575065813     
  0.92704273370620927       0.52275290847956635       2.53003514986249595E-002   2.4523397374239049     
  0.92467828699150956       0.52434985165007275       3.84225828440931741E-002   2.4490573339629824     
  0.92253491830212730       0.52507720950756531       5.33590905774619095E-002   2.4467258818572160     
  0.92075025863885573       0.52464145501574067       7.05268048328755170E-002   2.4458158214061059     
  0.91956034938750830       0.52257555776227771       9.05005808002604106E-002   2.4471032113165050     
  0.91937408089394457       0.51809178151362445       0.11406185684071871        2.4518830172002697     
  0.92089614537855380       0.50979424903724702       0.14221695966211095        2.4623053940594732     
  0.92530763010945394       0.49513424863509858       0.17604972727445539        2.4818352447113385     
  0.93448433684386190       0.46950568092160833       0.21598082788788195        2.5157559776232792     
  0.95128298683755996       0.42524587841112704       0.25936173724190920        2.5719419007520070     
  0.98056106750939076       0.35205451165041107       0.29453266294818092        2.6647332803623542     
   1.0338385513904500       0.24146633696416145       0.29004820141005655        2.8339532193782886     
   1.1211908188054969       0.10621651623469024       0.19773916292131807        3.1266323988348854     
   1.1495431170423973       5.64930205847895828E-002  3.91207762640834247E-002   3.2117509430235476     
   1.1032745230022476       0.12771928777598984      -0.11981280352716159        3.0281166698691977     
   1.0679602592780422       0.21969842505907511      -0.18929614410509268        2.9020993590090747     
   1.0448233752963636       0.29713614049482001      -0.20400994758102542        2.8248092452920419     
   1.0271981476186895       0.35525432967345161      -0.19596169802425287        2.7669288055692660     
   1.0136468722114811       0.39704122785618812      -0.17973326753092031        2.7222020174543360     
   1.0033896380182976       0.42698163370330527      -0.16155794363913023        2.6878966670901590     
  0.99568326420525921       0.44871309806279824      -0.14384189821768559        2.6616637878823326     
  0.98988966593674965       0.46473873228246459      -0.12737146079884723        2.6415054150837847     
  0.98552243080664637       0.47670015394469645      -0.11230140390801611        2.6258875309371890     
  0.98223246908344475       0.48567404791652707      -9.85658269161727579E-002   2.6136999335185616     
  0.97977397647043363       0.49238214368701011      -8.60391828124446034E-002   2.6041557613022146     
  0.97797286310483100       0.49732370599036752      -7.45950611371047345E-002   2.5966957777246895     
  0.97670325379899214       0.50085670765335855      -6.41243705475700448E-002   2.5909159286932497     
  0.97587130516242848       0.50324761673417095      -5.45379388625630082E-002   2.5865167707806731     
  0.97540443790245668       0.50470222184497937      -4.57636498394332902E-002   2.5832693426676685     
  0.97524431097939368       0.50538489420242150      -3.77421771459733602E-002   2.5809925046869364     
  0.97534231544412187       0.50543069663166729      -3.04228919620399135E-002   2.5795380616525136     
  0.97565674549541970       0.50495301842050033      -2.37604915723130736E-002   2.5787811184844993     
  0.97615107477961505       0.50404840739001811      -1.77124667299002163E-002   2.5786139387611646     
  0.97679294897087243       0.50279967848740015      -1.22373451705802983E-002   2.5789421349586026     
  0.97755363041767607       0.50127803808522864      -7.29356924287288041E-003   2.5796824038423085     
  0.97840772369248608       0.49954479837666466      -2.83888148985249594E-003   2.5807613179927400     
  0.97933259567342412       0.49765262634362079       1.16918435137843544E-003   2.5821131118869953     
  0.98030688666528187       0.49564419688228917       4.77132853342746369E-003   2.5836738673781245     
  0.98131314627926414       0.49355082812735473       8.00829814108143696E-003   2.5853900163285624     
  0.98233952419362747       0.49139419888326902       1.09213113246725956E-002   2.5872235164039199     
  0.98337738637060335       0.48918851263181801       1.35497556815952630E-002   2.5891448172313898     
  0.98442086493511693       0.48694131262704804       1.59304824413721985E-002   2.5911315900892107     
  0.98546671645882644       0.48465407259071935       1.80972324042619620E-002   2.5931683908669716     
  0.98651417885999670       0.48232281946173550       2.00800668611333250E-002   2.5952463672067894     
  0.98756479885436266       0.47993878455499556       2.19048715457422077E-002   2.5973629061246384     
  0.98862223528572102       0.47748905387696727       2.35929663510407311E-002   2.5995212219304427     
  0.98969205321625942       0.47495718070979609       2.51608379072076824E-002   2.6017299156221663     
  0.99078152686126930       0.47232371804815587       2.66200033287093685E-002   2.6040025478669078     
  0.99189947289529468       0.46956662129375815       2.79770059569746203E-002   2.6063572791902225     
  0.99305614078421334       0.46666146224594213       2.92335362709316357E-002   2.6088166486308215     
  0.99426319419626186       0.46358138332036281       3.03866632290283392E-002   2.6114075893051054     
  0.99553382807406765       0.46029670454469568       3.14291539425855943E-002   2.6141618217234877     
  0.99688308089499689       0.45677407131246406       3.23498549046635983E-002   2.6171168333905652     
  0.99832842212572059       0.45297498659179491       3.31341110668633282E-002   2.6203177619419282     
  0.99989072028986514       0.44885346765535661       3.37642210634399725E-002   2.6238206703983109     
   1.0015957142434384       0.44435223033747767       3.42199842335237162E-002   2.6276979210586364     
   1.0034761463345685       0.43939555219770432       3.44794337175241619E-002   2.6320467103779626     
   1.0055746274887456       0.43387090660932365       3.45189458557834811E-002   2.6370010477140760     
   1.0079527564778787       0.42757176330180774       3.43020470546719428E-002   2.6427644109417110     
   1.0107121482681525       0.41994084973557777       3.36602199752858433E-002   2.6496469846403254     
   1.0146151992532175       0.40985357108548848       3.13703195566073026E-002   2.6603555843849964     
   1.0200469348790100       0.39122523500791528       1.68323736573479169E-002   2.6753320678052770     
   1.0118158800087795       0.37530451898104272      -3.79564257130950433E-002   2.6453223668167221     
   1.0015263252936544       0.37656927189956441      -6.23213248540991013E-002   2.6122141069272016     
  0.99848437072069851       0.38469920104367644      -6.96412634349913295E-002   2.6052999950076718     
  0.99630515512882267       0.39103844758289813      -7.17226585911792391E-002   2.6003170997097600     
  0.99432795733683088       0.39634953673369938      -7.24797186938022087E-002   2.5955786178771327     
  0.99247136787661361       0.40122168669639913      -7.28317263599923409E-002   2.5911002668042973     
  0.99070446947124347       0.40586546827761977      -7.29824694247181716E-002   2.5868720372741612     
  0.98900555282655556       0.41035276657220093      -7.29791851780244305E-002   2.5828504023947567     
  0.98735680805525072       0.41471246587207111      -7.28364852760577525E-002   2.5789864809388185     
  0.98574300624475597       0.41896143473590092      -7.25633091094198546E-002   2.5752356486679977     
  0.98415072571089246       0.42311388022849883      -7.21679373840772437E-002   2.5715589437087143     
  0.98256780527123944       0.42718402028476243      -7.16580882525637841E-002   2.5679222558397923     
  0.98098297621789177       0.43118675392237493      -7.10400455470436842E-002   2.5642952652776092     
  0.97938564087533531       0.43513772924939881      -7.03177337288930365E-002   2.5606506443998045     
  0.97776576844451846       0.43905320280193011      -6.94919310263315410E-002   2.5569635933973816     
  0.97611388286609968       0.44294978659542678      -6.85596443838108749E-002   2.5532116625039203     
  0.97442112123723723       0.44684410072242453      -6.75136372786762085E-002   2.5493747916807079     
  0.97267934409588941       0.45075233617272686      -6.63420994451818513E-002   2.5454355025143514     
  0.97088128065515100       0.45468973703279864      -6.50284499166841612E-002   2.5413791855413939     
  0.96902069298312676       0.45867001886679348      -6.35512656860335728E-002   2.5371944333896739     
  0.96709254316019122       0.46270474709671328      -6.18843268868522270E-002   2.5328733742791867     
  0.96509314623114317       0.46680270537168139      -5.99967657326776205E-002   2.5284119602429067     
  0.96302028860218447       0.47096929049632380      -5.78532998309583754E-002   2.5238101581958339     
  0.96087328654891102       0.47520597920176122      -5.54145182032173000E-002   2.5190719810612019     
  0.95865295755760105       0.47950992172819518      -5.26371656736131857E-002   2.5142052963833343     
  0.95636148531566478       0.48387371256983797      -4.94743462675493115E-002   2.5092213774758183     
  0.95400238444450403       0.48828511611313768      -4.58756723674060007E-002   2.5041347711008926     
  0.95158452966965235       0.49272402002907489      -4.17906332438716041E-002   2.4989751186963445     
  0.94912176920650515       0.49715827127250278      -3.71679992195193196E-002   2.4937860319864704     
  0.94662813817838365       0.50154793410828125      -3.19497396720184734E-002   2.4886098403226273     
  0.94411797756062588       0.50584762315783816      -2.60716570351377484E-002   2.4834888873971410     
  0.94160719081923450       0.51000594494567519      -1.94641885060884215E-002   2.4784702244634462     
  0.93911361994797404       0.51396456014748437      -1.20498059065606272E-002   2.4736073617703371     
  0.93665774237656740       0.51765639540667985      -3.73885739969651368E-003   2.4689628174340195     
  0.93426414349554920       0.52100258584226988       5.57642575319920210E-003   2.4646129975163298     
  0.93196429645517476       0.52390705494814016       1.60303821532857410E-002   2.4606568595131524     
  0.92980156124562330       0.52624699132186092       2.77956404189359449E-002   2.4572308577963495     
  0.92783992284654149       0.52785628181735911       4.10990533625974902E-002   2.4545343035274518     
  0.92617906349431400       0.52849684608474512       5.62426652624391926E-002   2.4528721930560700     
  0.92498024104936449       0.52780907926066123       7.36293908399707903E-002   2.4527276927257251     
  0.92451051967992848       0.52522627266007993       9.37885792647034505E-002   2.4548849479872188     
  0.92521687308718636       0.51982849092066918       0.11738195888003922        2.4606339078549655     
  0.92784288946191285       0.51010301985907680       0.14512842222543976        2.4720922377185794     
  0.93358790056531360       0.49359266648503747       0.17748365123392895        2.4926451610649458     
  0.94427329205908161       0.46651327029728218       0.21371885046862546        2.5274256591614308     
  0.96252024449824836       0.42369843070998148       0.24984016704294065        2.5839933123653753     
  0.99259657604728613       0.35946457906283552       0.27486503250555971        2.6757998668647041     
   1.0451972917150978       0.26834215628810548       0.26493818187434520        2.8407605775982363     
   1.1267155150212367       0.15830509435955240       0.18804138178574045        3.1114869069757045     
   1.1533777348790746       0.11362130231191096       5.26752619419926169E-002   3.1915839470641383     
   1.1094565661348357       0.16500375978398396      -8.40681734313866863E-002   3.0200806462275249     
   1.0750524827340262       0.23552862832877405      -0.15456443589681546        2.8993974658007780     
   1.0519177359569758       0.29957895597428097      -0.17825942851491389        2.8248339145731465     
   1.0337744269546547       0.35202524743840408      -0.17896153204700094        2.7684258424410393     
   1.0195446340186249       0.39234124172136742      -0.16898340215143659        2.7245956676503473     
   1.0085838443886648       0.42251276439293373      -0.15482617631169843        2.6907312325845911     
   1.0002181866391349       0.44496634473129948      -0.13962946871791238        2.6646217555017588     
  0.99384037645034573       0.46173970309493073      -0.12476122220707529        2.6444048285196375     
  0.98896992515004212       0.47433767981996627      -0.11074359973415439        2.6286399505007183     
  0.98525123936008596       0.48382077329162626      -9.77264168296087116E-002   2.6162699216817589     
  0.98242775913842462       0.49092994374406451      -8.57088215722750096E-002   2.6065344510772870     
  0.98031447927470283       0.49618894963150795      -7.46370691721826018E-002   2.5988864257622089     
  0.97877598609276906       0.49997662398192777      -6.44452267134502377E-002   2.5929266658422874     
  0.97771062424759569       0.50257511465995275      -5.50704444415769934E-002   2.5883572237312849     
  0.97703960995539629       0.50420136396101378      -4.64572326031954391E-002   2.5849492138616648     
  0.97669974148011429       0.50502746602258386      -3.85572606845519042E-002   2.5825210918794510     
  0.97663861613668468       0.50519377530944520      -3.13276029849487297E-002   2.5809241954140134     
  0.97681155781628837       0.50481732302765081      -2.47287165838943578E-002   2.5800332582809680     
  0.97717969515908765       0.50399721829826594      -1.87226789090777536E-002   2.5797403051286816     
  0.97770880118078585       0.50281814727965490      -1.32718504085229169E-002   2.5799508266061815     
  0.97836863310870459       0.50135274873692381      -8.33794166730878264E-003   2.5805815094418572     
  0.97913256604683652       0.49966339351916877      -3.88137570494273033E-003   2.5815588914219982     
  0.97997697839084874       0.49780376079956856       1.37753069854074545E-004   2.5828173190399415     
  0.98087943438571890       0.49581807638057485       3.75644682366820274E-003   2.5842923759935585     
  0.98182128156385873       0.49373914173938804       7.01206945448108743E-003   2.5859295891501439     
  0.98278995598272767       0.49158977790529312       9.94377574934793111E-003   2.5876909142282867     
  0.98377602613118043       0.48938541177876344       1.25890944457795091E-002   2.5895462667693923     
  0.98477290112240357       0.48713475074406482       1.49832586865977675E-002   2.5914727415282974     
  0.98577666435474576       0.48484038145312375       1.71586097104421652E-002   2.5934542433482930     
  0.98678591938813087       0.48249938837442224       1.91440328197964200E-002   2.5954811909102493     
  0.98780161288198742       0.48010399511371948       2.09644580292631631E-002   2.5975501727066042     
  0.98882683645818936       0.47764220275506464       2.26404541406896899E-002   2.5996635472156884     
  0.98986662054638908       0.47509839001895277       2.41879324839803060E-002   2.6018290145090823     
  0.99092773728821315       0.47245383331929863       2.56179666927587070E-002   2.6040591992128017     
  0.99201853336094870       0.46968709652042823       2.69367263763067716E-002   2.6063712966682373     
  0.99314881894854457       0.46677422882432534       2.81455138138795267E-002   2.6087868516616437     
  0.99432984691880033       0.46368869239796423       2.92408829700107099E-002   2.6113317659806783     
  0.99557442788821993       0.46040091331566119       3.02148083133625296E-002   2.6140366731486870     
  0.99689724474029628       0.45687729519360148       3.10548544327739900E-002   2.6169378864416317     
  0.99831545887078277       0.45307841284633549       3.17442654637292709E-002   2.6200792371456050     
  0.99984974966023255       0.44895578999099861       3.22617994096406763E-002   2.6235153025136531     
   1.0015260165563287       0.44444576188704482       3.25807669090227431E-002   2.6273167922207632     
   1.0033782030171399       0.43945620623153381       3.26651076189719974E-002   2.6315793853344527     
   1.0054531630178518       0.43383291938357871       3.24526628158369745E-002   2.6364374392725298     
   1.0078242740695880       0.42727097036082884       3.17790384880676444E-002   2.6421015454068866     
   1.0106284632596960       0.41906491354635056       3.00238369111395821E-002   2.6489558731860869     
   1.0146626767395313       0.40835207288536546       2.46772769673011816E-002   2.6599248734239427     
   1.0207628321170086       0.39404712757176941       6.82179901163701852E-003   2.6787027912535204     
   1.0134371744111916       0.37992460890723118      -3.09094324715268182E-002   2.6519850185163256     
   1.0028444635514355       0.37678326882270841      -5.58654019367998619E-002   2.6163324501648972     
  0.99897957436407192       0.38400189076519098      -6.60972536784867615E-002   2.6064258141110761     
  0.99658016423568208       0.39075080337143875      -6.96030048562362447E-002   2.6009057355385310     
  0.99455212702065232       0.39643052635964382      -7.09311998144149108E-002   2.5961341652861432     
  0.99269410925159696       0.40152875504109642      -7.15260305677572900E-002   2.5917118807383561     
  0.99094198016102908       0.40631493241881456      -7.18007074543719065E-002   2.5875509067720190     
  0.98926430548139932       0.41090629743191287      -7.18766909656019803E-002   2.5835962681125766     
  0.98764014910321329       0.41535560344101896      -7.17943935732976019E-002   2.5797989531222894     
  0.98605325468556781       0.41969137519066801      -7.15718219041627524E-002   2.5761156933331448     
  0.98448996651048359       0.42393349480983900      -7.12204951474158521E-002   2.5725089553066280     
  0.98293825737390206       0.42809897803593006      -7.07492812378847091E-002   2.5689460732172869     
  0.98138720092176446       0.43220408951861050      -7.01648358927217802E-002   2.5653982546938945     
  0.97982668023809494       0.43626508203510861      -6.94711571000248829E-002   2.5618398107548850     
  0.97824724724787904       0.44029837588525989      -6.86689874592685684E-002   2.5582476835672607     
  0.97664008795450552       0.44432046600930936      -6.77552735834057451E-002   2.5546012411005798     
  0.97499706467744340       0.44834766078793675      -6.67227379479126970E-002   2.5508822806703146     
  0.97331081384916551       0.45239569655862338      -6.55595744287541526E-002   2.5470751826720526     
  0.97157488156619909       0.45647925529327088      -6.42492663578671241E-002   2.5431671617387441     
  0.96978388083757650       0.46061141078614587      -6.27705216582281483E-002   2.5391485685255368     
  0.96793365501221207       0.46480303100654780      -6.10973164354561074E-002   2.5350131992052787     
  0.96602143124880457       0.46906216786692939      -5.91990339634362456E-002   2.5307585704231310     
  0.96404594586995562       0.47339347015960254      -5.70406784878653081E-002   2.5263861139825439     
  0.96200752000310552       0.47779766128200568      -5.45831290385645554E-002   2.5219012381041046     
  0.95990805779925970       0.48227113062533716      -5.17833727312787331E-002   2.5173131865188147     
  0.95775090418079800       0.48680570249643806      -4.85946368956979013E-002   2.5126345181922445     
  0.95554047705205503       0.49138854641531937      -4.49665677927461732E-002   2.5078799095345841     
  0.95328680143519196       0.49599764796007395      -4.08496476608304418E-002   2.5030789001572442     
  0.95100558873182506       0.50059904419253498      -3.61941779027094360E-002   2.4982771173036391     
  0.94871305170569686       0.50515237794410450      -3.09422982899775940E-002   2.4935200436308476     
  0.94642596191075312       0.50961133482839249      -2.50293112747449059E-002   2.4888529741982715     
  0.94416337841338527       0.51392302123177624      -1.83850930343771035E-002   2.4843272749802288     
  0.94194732775464118       0.51802663069270416      -1.09316031701188789E-002   2.4800027782001668     
  0.93980388475324939       0.52185109600611823      -2.57891896237475793E-003   2.4759511021211789     
  0.93776519038028694       0.52531123194865559       6.78032810068371523E-003   2.4722616369408961     
  0.93587298403180363       0.52830114829385655       1.72785556155829120E-002   2.4690516959566735     
  0.93418463181571287       0.53068307395731718       2.90833503397108749E-002   2.4664834368745789     
  0.93278322144180992       0.53226852850945361       4.24104376757342277E-002   2.4647916836099504     
  0.93179421337337509       0.53278673510626806       5.75391650538697383E-002   2.4643291402679477     
  0.93141236080395307       0.53183175639097668       7.48280183901784968E-002   2.4656384761607031     
  0.93194351171661649       0.52877464881499814       9.47214882626896404E-002   2.4695623624775793     
  0.93386392259869311       0.52262124828288614       0.11772299059846209        2.4773952391350780     
  0.93788852962823777       0.51179846587011080       0.14426866548381614        2.4910473851924317     
  0.94501315936186525       0.49389054868701021       0.17435808465590402        2.5131229765407559     
  0.95648319567951900       0.46547970488269835       0.20669435067472117        2.5468228843914846     
